timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054287860,3720,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,12176,116,21,24,http://127.0.0.1:3000/,3702,0,1
1727054288047,3535,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,12176,116,20,23,http://127.0.0.1:3000/,3516,0,1
1727054288422,3161,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,12176,116,20,23,http://127.0.0.1:3000/,3142,0,1
1727054288610,2975,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,12176,116,20,23,http://127.0.0.1:3000/,2955,0,1
1727054287780,3807,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,12176,116,20,23,http://127.0.0.1:3000/,3792,0,20
1727054288234,3354,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,12176,116,20,23,http://127.0.0.1:3000/,3340,0,1
1727054289172,2418,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,12176,116,15,18,http://127.0.0.1:3000/,2403,0,1
1727054289362,2229,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,12176,116,14,17,http://127.0.0.1:3000/,2214,0,1
1727054288797,2795,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,12176,116,13,16,http://127.0.0.1:3000/,2780,0,1
1727054289926,1667,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,12176,116,12,15,http://127.0.0.1:3000/,1651,0,1
1727054289549,2045,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,12176,116,11,14,http://127.0.0.1:3000/,2029,0,1
1727054288986,2610,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,12176,116,10,13,http://127.0.0.1:3000/,2592,0,1
1727054290114,1484,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,12176,116,9,12,http://127.0.0.1:3000/,1484,0,1
1727054290301,1299,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,12176,116,8,11,http://127.0.0.1:3000/,1299,0,1
1727054290488,1114,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,12176,116,7,10,http://127.0.0.1:3000/,1113,0,1
1727054290678,930,HTTP Request,200,OK,Thread Group - Initial Page Load 1-17,text,true,,12176,116,6,9,http://127.0.0.1:3000/,930,0,1
1727054290865,745,HTTP Request,200,OK,Thread Group - Initial Page Load 1-18,text,true,,12176,116,5,8,http://127.0.0.1:3000/,745,0,1
1727054289736,1877,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,12176,116,4,7,http://127.0.0.1:3000/,1877,0,1
1727054291052,562,HTTP Request,200,OK,Thread Group - Initial Page Load 1-19,text,true,,12176,116,3,6,http://127.0.0.1:3000/,562,0,0
1727054291242,405,HTTP Request,200,OK,Thread Group - Initial Page Load 1-20,text,true,,12176,116,3,6,http://127.0.0.1:3000/,403,0,2
1727054291429,234,HTTP Request,200,OK,Thread Group - Initial Page Load 1-21,text,true,,12176,116,2,3,http://127.0.0.1:3000/,234,0,1
1727054291617,60,HTTP Request,200,OK,Thread Group - Initial Page Load 1-22,text,true,,12176,116,1,1,http://127.0.0.1:3000/,60,0,1
1727054291806,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-23,text,true,,12176,116,1,2,http://127.0.0.1:3000/,26,0,1
1727054291992,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-24,text,true,,12176,116,1,2,http://127.0.0.1:3000/,26,0,1
1727054292180,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-25,text,true,,12176,116,1,2,http://127.0.0.1:3000/,27,0,1
1727054292369,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-26,text,true,,12176,116,1,2,http://127.0.0.1:3000/,23,0,1
1727054292557,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-27,text,true,,12176,116,1,2,http://127.0.0.1:3000/,27,0,1
1727054292744,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-28,text,true,,12176,116,1,2,http://127.0.0.1:3000/,27,0,1
1727054292932,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-29,text,true,,12176,116,1,2,http://127.0.0.1:3000/,30,0,1
1727054293121,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-30,text,true,,12176,116,1,2,http://127.0.0.1:3000/,38,0,1
1727054293310,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-31,text,true,,12176,116,1,2,http://127.0.0.1:3000/,35,0,1
1727054293496,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-32,text,true,,12176,116,1,2,http://127.0.0.1:3000/,36,0,0
1727054293684,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-33,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,1
1727054293874,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-34,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,0
1727054294062,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-35,text,true,,12176,116,1,2,http://127.0.0.1:3000/,30,0,1
1727054294248,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-36,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,1
1727054294437,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-37,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,1
1727054294626,41,HTTP Request,200,OK,Thread Group - Initial Page Load 1-38,text,true,,12176,116,1,2,http://127.0.0.1:3000/,38,0,1
1727054294815,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-39,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054295001,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-40,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,0
1727054295189,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-41,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,0
1727054295378,42,HTTP Request,200,OK,Thread Group - Initial Page Load 1-42,text,true,,12176,116,1,2,http://127.0.0.1:3000/,42,0,1
1727054295567,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-43,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,1
1727054295753,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-44,text,true,,12176,116,1,2,http://127.0.0.1:3000/,35,0,1
1727054295941,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-45,text,true,,12176,116,1,2,http://127.0.0.1:3000/,39,0,1
1727054296129,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-46,text,true,,12176,116,1,2,http://127.0.0.1:3000/,36,0,1
1727054296318,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-47,text,true,,12176,116,1,2,http://127.0.0.1:3000/,42,0,1
