timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785577597,84,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,9695,116,1,2,http://127.0.0.1:3000/,80,0,19
1726785578715,58,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,9695,116,1,2,http://127.0.0.1:3000/,57,0,1
1726785579916,50,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,9695,116,1,1,http://127.0.0.1:3000/,50,0,1
1726785581114,46,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,9695,116,1,2,http://127.0.0.1:3000/,45,0,1
1726785582314,44,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,9695,116,1,2,http://127.0.0.1:3000/,44,0,1
1726785583514,47,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,9695,116,1,2,http://127.0.0.1:3000/,45,0,0
1726785584712,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,9695,116,1,2,http://127.0.0.1:3000/,35,0,1
1726785585913,52,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,9695,116,1,1,http://127.0.0.1:3000/,52,0,0
1726785587113,48,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,9695,116,1,2,http://127.0.0.1:3000/,48,0,0
1726785588312,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,9695,116,1,2,http://127.0.0.1:3000/,42,0,1
