timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785787314,321,HTTP Request,200,OK,Thread Group - Initial Page Load 1-4,text,true,,5460,116,39,53,http://127.0.0.1:3000/,314,0,44
1726785787314,322,HTTP Request,200,OK,Thread Group - Initial Page Load 1-6,text,true,,5460,116,39,53,http://127.0.0.1:3000/,314,0,44
1726785787314,321,HTTP Request,200,OK,Thread Group - Initial Page Load 1-7,text,true,,5460,116,39,53,http://127.0.0.1:3000/,314,0,45
1726785787332,310,HTTP Request,200,OK,Thread Group - Initial Page Load 1-14,text,true,,5460,116,39,54,http://127.0.0.1:3000/,295,0,26
1726785787344,301,HTTP Request,200,OK,Thread Group - Initial Page Load 1-15,text,true,,5460,116,36,51,http://127.0.0.1:3000/,284,0,14
1726785787314,334,HTTP Request,200,OK,Thread Group - Initial Page Load 1-5,text,true,,5460,116,35,50,http://127.0.0.1:3000/,314,0,45
1726785787320,332,HTTP Request,200,OK,Thread Group - Initial Page Load 1-13,text,true,,5460,116,34,50,http://127.0.0.1:3000/,308,0,38
1726785787357,298,HTTP Request,200,OK,Thread Group - Initial Page Load 1-16,text,true,,5460,116,33,49,http://127.0.0.1:3000/,270,0,1
1726785787314,343,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1,text,true,,5460,116,33,49,http://127.0.0.1:3000/,314,0,44
1726785787314,345,HTTP Request,200,OK,Thread Group - Initial Page Load 1-12,text,true,,5460,116,32,48,http://127.0.0.1:3000/,313,0,44
1726785787314,346,HTTP Request,200,OK,Thread Group - Initial Page Load 1-8,text,true,,5460,116,31,48,http://127.0.0.1:3000/,313,0,45
1726785787314,348,HTTP Request,200,OK,Thread Group - Initial Page Load 1-11,text,true,,5460,116,30,47,http://127.0.0.1:3000/,314,0,44
1726785787314,353,HTTP Request,200,OK,Thread Group - Initial Page Load 1-3,text,true,,5460,116,29,46,http://127.0.0.1:3000/,314,0,44
1726785787314,359,HTTP Request,200,OK,Thread Group - Initial Page Load 1-2,text,true,,5460,116,29,46,http://127.0.0.1:3000/,358,0,44
1726785787314,362,HTTP Request,200,OK,Thread Group - Initial Page Load 1-10,text,true,,5460,116,28,46,http://127.0.0.1:3000/,362,0,44
1726785787314,369,HTTP Request,200,OK,Thread Group - Initial Page Load 1-9,text,true,,5460,116,28,46,http://127.0.0.1:3000/,364,0,44
