timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785577597,84,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,552,126,1,2,http://127.0.0.1:3000/v1/tickets,80,0,19
1726785578721,55,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,55,0,1
1726785579921,40,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,552,126,1,2,http://127.0.0.1:3000/v1/tickets,39,0,1
1726785581121,44,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,44,0,1
1726785582320,41,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,41,0,1
1726785583522,47,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,47,0,2
1726785584719,40,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,40,0,1
1726785585921,41,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,552,126,1,2,http://127.0.0.1:3000/v1/tickets,41,0,1
1726785587121,46,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,45,0,1
1726785588321,49,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,552,126,1,1,http://127.0.0.1:3000/v1/tickets,49,0,1
